RECENCY,FREQUENCY,MONETARY_VALUE,AVG_PURCHASE
1.9534822668862843,-0.13888987489630678,-1.767048676718899,-0.9509027127400604
-0.2557180791227496,-1.3723895034155196,1.790260505296172,1.0673955912710924
-0.9268511982889094,0.36321813407166337,0.8857966284382881,1.765115715627192
1.5265413967016426,0.060768904552854774,1.0986104791720703,0.24857901531034
0.2108155601821604,-1.5410321666472324,-1.4954493679353917,0.11813446008982975
-0.9245538200839736,-1.9158523901581255,0.8913568156008491,-1.8700536132393402
0.3811073644162182,0.15677517650925754,1.8752587623112178,-0.06314744260943339
-1.7455942544888106,0.2067518712258467,1.3643846824644057,1.9873971371257597
-0.27862730524371004,-0.71880503001303,1.6266131878079957,-1.2350314836955145
0.4617156601317065,-0.3771423032762091,-1.8356705401777789,-0.610846102777209
-0.9390859099893016,0.7443646157739474,1.7951619907676726,-0.927811250485449
1.245863756606727,-1.778560732246362,0.15248404015925265,-1.7177997451604217
1.7361319645225572,1.0654051222295609,0.6317996448183694,1.295585526498657
0.5900791822806526,1.8757775886971646,0.855831791459086,1.698634438328987
0.06852756804255211,-1.5317423480725494,0.11271088569206844,-1.4925086877476268
0.3699739167056202,-0.07002775788934823,0.49030159133112683,-1.9598120757806736
-1.2206380333785436,-0.03467827235147647,1.8020142463565394,-0.46556383857936634
-0.30251189578546134,0.8587843560264887,0.4151710291444721,-0.8042953996066671
-0.3567344177302889,-1.1292008045710702,1.8640858365208341,-1.477462473770561
-0.5126528617343222,-1.8966441111199552,-1.1128820322658144,1.1218845535206197
-1.1952990708444822,-1.6797463898841376,-0.10218728062190685,-1.960123061061926
-1.6609353822946673,1.2305034782519004,1.0858933794384256,1.660555281619584
1.418061743642998,0.7327022529592724,-1.7906685707973486,1.13139447194663
1.3820432433622418,1.1963285830878179,0.03391614123210429,-1.0683926454020733
1.3813199027549068,0.9086512389605539,1.9230446975554063,-1.3772296089762683
-1.0973416677917798,-1.1528074004739892,1.1701590704853468,-1.2523708141995273
-1.7333606807067756,1.9942432263425145,-1.9007311542194034,1.3409762406354626
-0.5385326337973888,1.366461839031261,0.21848196484457993,1.6065249179454404
1.7047719456585066,-1.963607274876896,-1.698351296028847,-0.9985650817165781
0.6772616654540067,1.553088786046024,-0.16023219482414897,0.4278924650970617
-1.2460005888177554,1.2198673355267413,1.869312445413879,-0.9256042683416101
-0.020696193597814716,-1.6555355579745048,0.23654662585187358,0.011133767386722226
-1.4222540633796896,-0.23173514752769986,-0.663581391653747,0.08732350122075738
0.34261734171519675,-1.966017685571162,1.0440239317982214,0.8520571674469632
-0.5348544551739112,-1.788256257724727,1.0197301591402015,1.8207006419125298
-1.0393936159119432,-0.7059015450518484,-1.2647484420727402,0.3077444933793587
-1.3806344214101802,-0.5752242261544822,0.7880520557370518,0.24046393203739358
-0.45414974268825903,-0.3190015927698324,0.248443530492918,-1.9765410884513548
-1.6859605261855606,1.5250322710520465,-1.688484043634837,0.8272143848420206
1.6801526564362104,-0.9172655827930756,-0.518034251761943,0.27568562337886515
1.5268358785543388,1.7676223490416807,0.9582529924450722,-1.6535209565812239
0.6766166221394032,-0.35878511250935174,-0.11719600203575364,-1.8034064386192918
-1.2357514426145673,1.162054430134591,-0.1841646678085609,-0.7933510334754046
-0.46392370414016737,1.4175980533027208,0.9959960696198276,-0.9107384112756689
-1.5299926391505068,-0.9920071134237132,1.6830258042189348,0.3263553513990214
0.13392083497913143,0.3855743987698461,-0.535886937013939,1.228428081278051
0.09314499720099922,-1.5330083889248178,-1.4837395006837482,0.14743658601047338
1.7462808722833567,-0.766591513295205,1.4781646754368731,1.0563823463155173
-1.0087502283723726,-1.8546370067350302,-1.592610939430469,0.9139757353897608
-1.2013210478374132,-0.5149163179784249,0.006796664025699339,0.9018726738006513
-1.5470751069634985,-0.37453437889015406,-0.05970836342921837,0.16330825588615872
1.2734425655808668,-1.3132872198271324,1.2313258073064892,0.7715137107866088
0.22348325679583736,0.7981114816102877,-0.35192904419337445,-1.4464096561275017
0.6630609610614693,0.09868922674248903,0.557499202171102,-0.6480048758860399
1.6274663093593436,0.34947947430230775,-1.6583900628365047,-0.20078403718228532
1.0254242189745373,1.1765382469290895,-0.02161178894496496,1.5789902833252043
-0.9293262512228098,-0.35760521104693366,1.5943876422758803,1.5850268658863156
0.7428510752987236,1.4359221884888806,-1.6449069321750693,1.4599799048311053
-0.717520373799093,-1.2866739502871347,-1.0425206546318146,-0.3281259679444517
